,0,1,2,3
0,http://www.ncbi.nlm.nih.gov/pubmedhealth/PMHT0024678/,PubMed Health: Rheumatoid Arthritis,"Background information on rheumatoid arthritis, including evidence reviews and research summaries for consumers.",health
1,http://ekbare.com/,"E.K.Bare & Sons, Inc.","Potato brokerage providing potato procurement, contract management and transportation.  Includes company history and photos of products.",Agriculture
2,https://absch.cbd.int/countries/gb,UK Clearing House for Access and Benefit Sharing,Provides summary of UK information on access and benefit sharing,climate/environment
3,http://www.selfhypnosis.com/,New Way Productions Ltd.,"Offers a range of CDs and MP3 downloads. Includes audio samples, and articles about hypnosis and hypnotherapy.",health
4,http://chagasdiseasebiotech.blogspot.com/,Chagas Disease,Blog on this disease which presents a serious public health challenge for Latin America and elsewhere.,health
5,http://www.emilyprogram.com/,The Emily Program,"Offers personalized treatment for eating disorders in residential and outpatient settings in the Twin Cities, Duluth (Minnesota), and Seattle. Holistic approach, support for families. Locations, programs, FAQs, staff profiles.",health
6,http://www.internationalfriendship.org/,International Friendship,Offers free English classes and fellowship for international students at the University of Florida.,education
7,http://aemr.eu/,European Academy of Rehabilitation Medicine,"Scientific organization devoted to promotion of education and research across Europe. Features information about history, committees, members and the prize of the Academy.",health
8,http://www.freightworld.com/,Freightworld.com,Comprehensive directory for the freight transportation and logistics industry.,transport
9,http://www.mphi.org/,Michigan Public Health Institute,"Promoting positive health conditions in populations and communities through research, education and application of scientific health practices.",health
10,http://www.dys-add.com/,"Bright Solutions for Dyslexia, LLC","Sharing the latest dyslexia research results, plus assessment and teaching methods.",education
11,http://www.odournet.com/,OdourNet,"An international group of environmental consultants dedicated to the specialist field of  odour assessment,  advice on managing odour annoyance and odour abatement.",climate/environment
12,http://www.indyvet.com/,IndyVet,"24-hour emergency and critical care center serving Indianapolis. Provides information on areas of expertise, virtual tour, doctors and staff, location and the blood donor program for dogs and cats.",health
13,http://www.ashscotland.org.uk/,ASH Scotland,"Forthcoming are tobacco and smoking fact sheets, statistics, news, projects, policies, and resources.",health
14,http://www.ginterbooks.com/,Ginter Books - Naval Fighter Series,Aviation Books for aviation historians and modelers.  Includes many prototype aircraft which never went into full production.,technology
15,http://www.ravensmarine.com/,Ravens Marine,"Provide fabricated aluminum products and technical expertise to the marine industry. Products include floating docks, gangways, seawalls/retaining walls, breakwater systems, boat lifts, catwalks bridges and ladders.",transport
16,http://www.bais.nl/,Bais Maritiem B.v.,"Sale and purchase brokers, valuers, and newbuilding advisors. Specialising in fishing vessels.",transport
17,http://www.consolidatedtruck.com/,"Consolidated Truck Parts, Inc.","Supplier of new and rebuilt heavy duty transmissions, differentials, clutches, and driveshafts.",transport
18,http://www.gearcalc.com/,GEARCALC,Windows software for sizing spur and helical gears with a gear wizard according to Robert Errichello. For rating the methods AGMA 2001 and AGMA 925 are available. Description of software and pricing information.,technology
19,http://brilliantnurse.com/,Brilliant Nurse,Offers NCLEX Review workshops and online courses.,health
20,http://www.estes-express.com/,Estes Express Lines,Offers a full spectrum of shipping and supply chain management services.,transport
21,http://www.metroc.ca/,Metro College of Technology,"Offers a variety of specialized courses in SAS programming, PSW, CNC-MasterCAM training, accounting, payroll, civil engineering. Located in Toronto.",education
22,http://www.una.ab.ca/,United Nurses of Alberta,A trade union representing nurses in Alberta. Contains news and publications.,health
23,http://www.uaic.ro/,Alexandru Ioan Cuza University of Iasi,"Oldest university in Romania, offers training in over 80 fields, across four levels: college, bachelor's, master's and doctor's degrees. [Romanian, English]",education
